Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),index,Week,day_off,Holiday Binary,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Weekend_False,Weekend_True,Weather_Clear,Weather_Rain,Weather_Snow,pred_count
2018-05-27,22,8.476174803516198,50,1.0,1830,7.9,0.0,0.0,0.0,783,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1256.2544244287349
2018-05-28,0,8.691208978109984,55,2.0706779415091616,1741,8.1,0.0,0.0,0.0,918,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,666.4105902605297
2018-05-28,5,11.48096668965354,0,0.9,1361,9.7,0.0,0.0,0.0,1301,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,156.89032971304226
2018-05-28,9,10.780889763682163,48,2.071651992695537,1806,10.2,1.92,0.0,0.0,1134,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1188.2898390545308
2018-05-28,11,12.88091266995906,45,0.9,1982,12.3,2.9,0.0,0.0,1205,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1014.8429096102258
2018-05-28,12,13.580717441141516,44,1.8,2000,13.0,3.24,0.0,0.0,338,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1207.119266453576
2018-05-28,21,11.490353621135252,50,2.1,1950,10.9,0.0,0.0,0.0,1604,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1815.4080984212856
2018-05-29,7,13.233910200618705,63,1.1,934,12.6,0.24,0.0,0.0,1163,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1389.7531387156503
2018-05-29,13,16.035220932519827,58,1.5,1030,15.4,1.66,0.0,0.0,1030,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1172.044903232892
2018-05-29,14,15.820100594565389,53,2.0494266790889486,981,15.2,2.5,0.0,0.0,635,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1232.8274565593192
2018-05-29,20,18.715109566170128,88,2.2,572,18.0,0.0,1.0,0.0,1064,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,144.76020040973367
2018-05-29,22,17.905115204969768,85,1.7,559,17.2,0.0,0.0,0.0,946,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,819.7419475606761
2018-05-30,2,16.393084638317383,83,0.6,469,15.7,0.0,0.0,0.0,707,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,360.55215420251676
2018-05-30,7,17.000137920588948,85,0.6,289,16.3,0.12,0.0,0.0,494,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1135.7127874747207
2018-05-30,11,16.75912283775962,66,2.7,1270,16.1,2.76,0.0,0.0,232,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1009.2476761111083
2018-05-30,12,16.653753172944203,64,3.0,1305,16.0,2.08,0.0,0.0,525,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1148.522395059649
2018-05-30,14,16.135723614604657,58,2.9,1211,15.5,2.92,0.0,0.0,1249,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1274.0942984675069
2018-05-30,18,10.459449446376471,42,2.1,2000,9.9,1.23,0.0,0.0,976,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2866.7929832580885
2018-05-31,9,11.213906623538353,59,1.6,1233,10.6,1.9,0.0,0.0,743,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1142.6329467086673
2018-05-31,17,13.674020383369522,42,2.9,1828,13.1,1.79,0.0,0.0,423,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1997.2485148381134
2018-06-01,1,13.339215225900917,65,1.9331683246001392,1662,12.7,0.0,0.0,0.0,656,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,787.3023097007283
2018-06-01,3,14.058589551381427,72,1.4,1340,13.4,0.0,0.0,0.0,472,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,350.7099661523356
2018-06-01,9,13.204479481523698,52,1.7,1012,12.6,1.88,0.0,0.0,1463,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1250.4616391214906
2018-06-01,18,12.445035328373502,36,3.0,1981,11.9,1.21,0.0,0.0,487,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2881.9249389159186
2018-06-01,21,11.069180122012844,44,1.6,2000,10.5,0.0,0.0,0.0,1394,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2162.490169090019
2018-06-02,0,11.49916802966436,53,1.4,1717,10.9,0.0,0.0,0.0,619,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1228.864355518812
2018-06-02,4,12.436949667970932,66,1.8433953302379753,929,11.8,0.0,0.0,0.0,1568,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,304.4840880280355
2018-06-02,9,10.563434826688189,43,1.2,1257,10.0,1.91,0.0,0.0,871,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1039.348096762598
2018-06-02,12,9.505285946307337,30,3.0,1675,9.0,3.29,0.0,0.0,1490,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1225.4056366808804
2018-06-02,13,7.263682061401132,24,2.4,1873,6.8,3.42,0.0,0.0,1272,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1289.318263401504
2018-06-02,17,5.444342030074437,22,2.7,1965,5.0,1.93,0.0,0.0,231,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1964.4839927432436
2018-06-02,19,8.41484811907067,33,1.7620194981979693,2000,7.9,0.54,0.0,0.0,538,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2317.862318314758
2018-06-02,22,10.479483025775176,48,1.6,2000,9.9,0.0,0.0,0.0,951,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1805.182534308031
2018-06-03,1,11.007720323218404,57,0.8,1985,10.4,0.0,0.0,0.0,238,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,900.8832348037603
2018-06-03,6,10.115892210366187,62,0.4,1768,9.5,0.06,0.0,0.0,1281,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,349.10278239067964
2018-06-03,9,8.539940168689723,39,0.7,1880,8.0,1.91,0.0,0.0,1041,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,875.8358602508879
2018-06-03,21,6.904086927021447,32,1.679732254590472,2000,6.4,0.0,0.0,0.0,521,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1855.524469693054
2018-06-03,22,8.435666741203505,38,1.2,1996,7.9,0.0,0.0,0.0,1734,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1850.4063864484654
2018-06-04,9,8.23086450864289,37,0.4,1336,7.7,1.28,0.0,0.0,1411,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1120.56673038817
2018-06-04,10,11.054812468838666,40,2.7,1076,10.5,2.37,0.0,0.0,1014,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,977.2291732548615
2018-06-04,11,10.741747853335248,37,2.4,1079,10.2,2.79,0.0,0.0,933,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,991.6098286663535
2018-06-04,16,12.472121691927306,43,3.2,1892,11.9,1.72,0.0,0.0,1077,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1534.4497304544705
2018-06-04,19,13.703910096593845,51,2.3,2000,13.1,0.12,0.0,0.0,1068,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2374.3582147441616
2018-06-04,22,15.447575406368902,64,1.8,1211,14.8,0.0,0.0,0.0,488,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2114.1717099810226
2018-06-05,3,14.56121843383294,72,1.5580097783877938,1370,13.9,0.0,0.0,0.0,330,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,351.3055868854023
2018-06-05,16,13.558169748908027,38,3.1,1027,13.0,2.14,0.0,0.0,975,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1514.644989308661
2018-06-05,22,13.210267247984259,54,2.5,1778,12.6,0.0,0.0,0.0,1345,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2056.65989251615
2018-06-06,0,13.728934844848439,60,0.9,1789,13.1,0.0,0.0,0.0,1364,2,True,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1160.8180259037363
2018-06-06,7,12.630870891186245,63,0.7,916,12.0,0.46,0.0,0.0,694,2,True,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,615.470283145011
2018-06-06,10,14.714711458901759,53,2.9,949,14.1,2.37,0.0,0.0,681,2,True,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1060.8737560671702
2018-06-06,22,17.489266556150987,78,1.4848323142517095,763,16.8,0.0,0.0,0.0,1248,2,True,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1728.7151479616805
2018-06-07,1,17.30364775905893,86,1.8,522,16.6,0.0,0.0,0.0,655,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,802.4346969755361
2018-06-07,2,17.407846633068576,88,0.3,500,16.7,0.0,0.0,0.0,208,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,465.51436985493757
2018-06-07,14,15.288629094846911,44,1.7,644,14.7,3.11,0.0,0.0,1410,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1106.5526128823049
2018-06-07,15,15.177161289738764,41,2.0,609,14.6,2.63,0.0,0.0,1556,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1214.4466961024934
2018-06-07,22,16.066942497946403,71,1.0,763,15.4,0.0,0.0,0.0,1413,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1842.1863433450885
2018-06-07,23,16.78343936080841,77,1.3,770,16.1,0.0,0.0,0.0,500,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1400.8214859161928
2018-06-08,10,14.839564996294754,62,1.7,1664,14.2,1.36,0.0,0.0,892,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1039.768727961835
2018-06-08,21,17.58776051132855,77,1.7,638,16.9,0.0,0.0,0.0,80,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1928.3510872704019
2018-06-08,22,17.187640328687323,78,0.9,550,16.5,0.0,0.0,0.0,889,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1875.0034580807228
2018-06-09,5,17.100690079211837,85,0.4,467,16.4,0.0,0.0,0.0,1516,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,310.5529810127101
2018-06-09,6,16.89771728255935,84,0.5,440,16.2,0.05,0.0,0.0,113,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,430.01267333681704
2018-06-09,10,14.80301204914015,49,1.3,1442,14.2,2.42,0.0,0.0,604,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1071.9499317711527
2018-06-09,17,13.461715608705731,39,2.9,1653,12.9,0.7,0.0,0.0,1078,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2022.317702012604
2018-06-09,23,14.748762424134934,66,1.4214124529080712,2000,14.1,0.0,0.0,0.0,712,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1349.2818894138234
2018-06-10,11,12.713383771785065,56,1.5,1989,12.1,1.18,0.0,0.0,1388,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,912.423613180335
2018-06-10,14,13.904874816114916,51,1.1,2000,13.3,1.58,0.0,0.0,77,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1656.8829473157036
2018-06-10,21,13.213081324489394,55,1.5,2000,12.6,0.0,0.0,0.0,662,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2004.0437781408539
2018-06-11,0,12.31676181132263,58,1.4,2000,11.7,0.0,0.0,0.0,693,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,897.5560519094391
2018-06-11,10,12.284744054374086,47,1.3,2000,11.7,2.67,0.0,0.0,227,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,981.9619269825324
2018-06-11,19,17.50290089613138,85,1.2,1651,16.8,0.08,0.5,0.0,464,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,465.9902999002101
2018-06-12,0,17.720001239969232,94,0.7,1906,17.0,0.0,1.0,0.0,109,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,234.91235460236592
2018-06-12,7,13.66682386647615,77,1.5,1748,13.0,0.49,0.0,0.0,1119,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1455.3651128348752
2018-06-12,8,13.343867753558072,67,1.1,1976,12.7,1.29,0.0,0.0,1113,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2153.5905671763903
2018-06-12,11,13.612221706533937,54,2.6,1959,13.0,2.56,0.0,0.0,1221,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1002.7143798703536
2018-06-12,22,14.958944496648948,70,1.0,2000,14.3,0.0,0.0,0.0,1487,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2023.0795236336737
2018-06-13,2,14.467015458422887,75,0.6,1986,13.8,0.0,0.0,0.0,223,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,498.1576649327878
2018-06-13,5,14.871199955694658,76,0.4,1957,14.2,0.0,0.0,0.0,874,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,263.5080370266437
2018-06-13,11,14.206323342502694,51,1.5046998428077787,1333,13.6,1.97,0.0,0.0,740,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1094.4487896200128
2018-06-13,18,16.55075728857753,63,3.6,1245,15.9,0.5,0.0,0.0,900,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3080.782031042526
2018-06-14,5,18.204890292427727,84,3.2,518,17.5,0.0,0.0,0.0,166,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,320.42026638891525
2018-06-14,8,19.13299758054308,97,1.5333277111454706,492,18.4,0.06,11.5,0.0,72,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.686756518776023
2018-06-14,10,19.429658406568915,94,1.1,497,18.7,0.61,1.0,0.0,851,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,170.42969939368535
2018-06-14,18,16.646187170009394,61,1.5,1935,16.0,0.26,0.0,0.0,736,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2737.184920963163
2018-06-15,11,14.525009347653892,57,1.4,1918,13.9,2.24,0.0,0.0,1164,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1082.256873338442
2018-06-15,17,13.785107664319925,45,1.4,2000,13.2,1.26,0.0,0.0,1683,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2251.2282933569963
2018-06-16,1,10.811927828168683,59,1.3,2000,10.2,0.0,0.0,0.0,499,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1007.4909974476774
2018-06-16,2,10.613464087600137,60,0.8,2000,10.0,0.0,0.0,0.0,529,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,699.9750691908013
2018-06-16,3,10.314453919604922,61,1.2,2000,9.7,0.0,0.0,0.0,1016,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,511.0340531162135
2018-06-16,7,9.709008751529119,60,1.1,1993,9.1,0.47,0.0,0.0,880,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,584.8728283716139
2018-06-16,8,10.505270306076556,57,1.0,1956,9.9,1.05,0.0,0.0,135,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,771.2214479046977
2018-06-16,13,10.842185489118087,37,1.2,1936,10.3,3.36,0.0,0.0,351,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1382.832755029812
2018-06-16,14,12.862898013927882,40,1.8,1779,12.3,3.26,0.0,0.0,1002,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1428.4892140613413
2018-06-16,23,17.679826067539697,73,1.6,1180,17.0,0.0,0.0,0.0,1722,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1418.594858006428
2018-06-17,2,16.7813771229195,76,1.1,994,16.1,0.0,0.0,0.0,964,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,637.1297991836576
2018-06-17,4,16.89391228905669,82,1.6747144452542813,531,16.2,0.0,0.0,0.0,1435,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,353.0606917277015
2018-06-17,8,16.064717329301878,70,0.3,766,15.4,0.9,0.0,0.0,897,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,655.4275281540793
2018-06-17,18,17.042959019069258,59,3.4,1324,16.4,0.54,0.0,0.0,821,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2310.156966577065
2018-06-17,21,16.658602862827987,66,0.9,1069,16.0,0.0,0.0,0.0,1452,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1921.1005409978145
2018-06-17,22,17.06998726431345,70,0.5,1056,16.4,0.0,0.0,0.0,1603,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1823.0378825544135
2018-06-17,23,17.480915608570832,74,1.4,920,16.8,0.0,0.0,0.0,478,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1347.1448393301275
2018-06-18,18,12.64160925644543,35,2.7,1900,12.1,1.27,0.0,0.0,46,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2842.5079374225907
2018-06-18,20,12.673039973426253,43,2.1,2000,12.1,0.12,0.0,0.0,913,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2363.894566643793
2018-06-19,4,15.367587439540442,73,1.6,848,14.7,0.0,0.0,0.0,1332,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,261.4617486478723
2018-06-19,7,15.264907689569528,72,0.6,840,14.6,0.32,0.0,0.0,261,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1339.0665327820197
2018-06-19,20,15.342109715961056,62,2.2,1041,14.7,0.05,0.0,0.0,675,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2559.6862033128446
2018-06-19,22,15.966414889272823,71,2.1,800,15.3,0.0,0.0,0.0,1089,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1957.2132148177188
2018-06-20,3,16.284775028959917,79,0.8,563,15.6,0.0,0.0,0.0,769,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,365.2674531851569
2018-06-20,6,17.096924389867947,83,1.6,448,16.4,0.03,0.0,0.0,696,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,713.7320451591164
2018-06-20,18,17.735351939700603,55,3.1,1246,17.1,1.26,0.0,0.0,62,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3031.5585693334147
2018-06-20,19,18.15386076285158,61,2.7,1236,17.5,0.6,0.0,0.0,1552,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2907.6014613246634
2018-06-21,7,15.771837272149218,74,1.7,683,15.1,0.21,0.0,0.0,1303,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1410.6349379730004
2018-06-21,9,14.831859883893584,59,2.0,940,14.2,1.77,0.0,0.0,246,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1281.8976094726718
2018-06-21,13,10.122007736934744,33,3.4,1921,9.6,3.42,0.0,0.0,710,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1062.4440532165652
2018-06-21,18,14.581800458019297,43,3.0,1933,14.0,1.35,0.0,0.0,1052,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3101.3454002126286
2018-06-22,2,16.89001345364237,80,1.5,370,16.2,0.0,0.0,0.0,698,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,526.2921780195309
2018-06-22,3,17.40234786453588,85,1.6,345,16.7,0.0,0.0,0.0,945,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,376.4695183190365
2018-06-22,9,12.686623447075457,47,1.2,822,12.1,1.94,0.0,0.0,702,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1238.849760291574
2018-06-22,12,9.79622158886576,28,1.3,1777,9.3,3.21,0.0,0.0,999,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1042.4179161986492
2018-06-22,23,6.611661914101032,34,1.1,1810,6.1,0.0,0.0,0.0,1420,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1475.8807301997776
2018-06-23,3,8.952683946925744,42,0.2,1891,8.4,0.0,0.0,0.0,855,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,502.32031992343923
2018-06-23,8,9.55538519671777,42,0.7,1887,9.0,0.62,0.0,0.0,1296,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,766.9667655589238
2018-06-23,11,9.309339610057888,31,1.9,1841,8.8,2.7,0.0,0.0,825,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1047.344875184105
2018-06-23,16,16.809383517155318,48,3.1,1232,16.2,2.41,0.0,0.0,308,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1529.4223904329565
